product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__4615412383__93201189,20,Máy thổi hút bụi cầm tay ACZ 1200W,https://cf.shopee.vn/file/vn-11134201-23030-zhwpklfrsiov8a,https://shopee.vn/product/93201189/4615412383,,False,,máy hút bụi,8,Nhóm hàng Máy hút bụi
1__21988982351__822077204,20,Pin dành cho máy hút bụi cầm tay không dây gia đình MOCATO YUKA A8 mini lực hút mạnh sử dụng pin sạc bảo hành 6 tháng,https://cf.shopee.vn/file/vn-11134207-7qukw-lh4i36xfd2cy51,https://shopee.vn/product/822077204/21988982351,mocato,False,,máy hút bụi,7,Nhóm hàng Máy hút bụi
3__16164186__106854528,20,Ống mềm máy hút bụi,https://salt.tikicdn.com/cache/280x280/ts/product/89/91/80/9ed6ea2b8511fcc3cd79502ae903da53.jpg,https://tiki.vn/sp-p16164186.html?spid=106854528,oem,False,,máy hút bụi,4,Nhóm hàng Máy hút bụi
8__1729711332419734364,20,"Máy Hút Bụi 4 Trong 1 Cao Cấp, Hút Sạch Bụi Mịn, Giấy Rác, Lông Chó Mèo Trên Sàn nhà, ô tô, Khe cửa, ghế sofa,...",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d7b3717571bd4ae6bccd183ba9f33ba1~tplv-o3syd03w52-crop-webp:400:400.webp?from=1476391136,https://www.tiktok.com/view/product/1729711332419734364,,True,xiaozhubangchu,máy hút bụi,16,Nhóm hàng Máy hút bụi
2__1381975663,20,Đầu Chổi Máy Hút Bụi Tròn 32Mm Dụng Cụ Hút Bụi Khe Hở Bụi,https://my-live-02.slatic.net/p/554c665ff844ab638fc286b745cba130.jpg,https://www.lazada.vn/products/sp-i1381975663.html,,False,,máy hút bụi,55,Nhóm hàng Máy hút bụi
1__9665799890__462923354,20,Máy Hút Bụi Mini Cầm Tay Không Dây Để Bàn Tiện Lợi Chất Lượng Cao,https://cf.shopee.vn/file/da9c59d74be73809c7253ee560b9a64b,https://shopee.vn/product/462923354/9665799890,,False,,máy hút bụi,186,Nhóm hàng Máy hút bụi
1__14298266296__333880854,20,"Máy hút bụi giường nệm, máy hút bụi cầm tay mini không dây sạc pin có tia UV khử khuẩn, chăn ga, ghế sofa",https://cf.shopee.vn/file/vn-11134207-7r98o-lmmmx8jgiajj9e,https://shopee.vn/product/333880854/14298266296,,True,nontaus,máy hút bụi,475,Nhóm hàng Máy hút bụi
1__8910254428__68643664,20,[Hàng Chính Hãng] Máy hút bụi oto mini cầm tay VACUUM CLEANER cao cấp - Bảo Hành 12 Tháng,https://cf.shopee.vn/file/746b1e7408faf01d05a09253a58ae0e2,https://shopee.vn/product/68643664/8910254428,,True,no brand,máy hút bụi,1,Nhóm hàng Máy hút bụi
1__17098649583__1016149964,20,Đầu Lọc Chổi Quét Sàn Cho Máy Hút Bụi scott Miber sm-P6000,https://cf.shopee.vn/file/sg-11134201-7rbk0-lkz9l0vnbugg1b,https://shopee.vn/product/1016149964/17098649583,,False,,máy hút bụi,13,Nhóm hàng Máy hút bụi
1__24626574713__561259298,20,Máy hút bụi giường nệm diệt khuẩn UV Xiaomi Mijia Gen 2 lực hút lên tới 12000Pa - Ống dẫn khí nóng,https://cf.shopee.vn/file/vn-11134207-7r98o-luix0dlzqas2ef,https://shopee.vn/product/561259298/24626574713,,True,mijia,máy hút bụi,3,Nhóm hàng Máy hút bụi
1__6350204848__282568923,20,V☆Máy Hút Bụi 2 Trong 1 Giao Diện 35mm,https://cf.shopee.vn/file/d25afe24b1717b587fc26189b1dc6229,https://shopee.vn/product/282568923/6350204848,,False,,máy hút bụi,3,Nhóm hàng Máy hút bụi
8__1729626781497657918,20,Lõi lọc Hepa thay thế cho máy hút bụi DX118C - Chính hãng,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e6f5860acada404c90dbd0465587eb62~tplv-o3syd03w52-resize-webp:500:500.webp?from=1307234347,https://www.tiktok.com/view/product/1729626781497657918,,False,,máy hút bụi,7,Nhóm hàng Máy hút bụi
