product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__6704162373__191904109,4,"Gói bột tẩy, vệ sinh lồng máy giặt 450g",https://cf.shopee.vn/file/61dfeb428009f9931617639da2794600,https://shopee.vn/product/191904109/6704162373,,False,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
8__1729545102428768321,4,"Nước giặt khử khuẩn nội y, đồ lót",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/41a618e2c3f649b9be1847eb239c0d52~tplv-o3syd03w52-resize-webp:800:800.webp?from=1826719393,https://www.tiktok.com/view/product/1729545102428768321,,True,chưa biết,nước/bột giặt xả,61,Nhóm hàng Nước/Bột giặt xả
1__2480945177__17967706,4,Combo 2 Bột tẩy lồng máy giặt Sandokkaebi Hàn Quốc loại XỊN[FREESHIP 99K],https://cf.shopee.vn/file/765c6ffac57beed8bb9a19cb4f246331,https://shopee.vn/product/17967706/2480945177,,False,ka,nước/bột giặt xả,17,Nhóm hàng Nước/Bột giặt xả
8__1730037609373338047,4,sữa giặt xả cao cập MUA 1 tặng 1  NHẬN  2 tổng 7 lít 2 HONEY,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/41e9f6ea4fb34562b45760c2afc3aa12~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730037609373338047,,True,honey,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
8__1729663797695056621,4,"Bột tẩy rửa vệ sinh lồng máy giặt 450g khử mùi diệt khuẩn cặn canxi, bột tẩy lòng máy giặc Hàn Quốc cửa ngang trên trước",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/671cd830a307460bb79eeae1d6cfdfa5~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729663797695056621,,False,chưa biết,nước/bột giặt xả,32,Nhóm hàng Nước/Bột giặt xả
8__1729922339539880870,4,Bột tẩy vệ sinh Làm Sạch lồng máy giặt Gói 450gram,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/67a8d196d9794b3ebf56774c44d134eb~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729922339539880870,,False,chưa biết,nước/bột giặt xả,7,Nhóm hàng Nước/Bột giặt xả
2__920468342,4,"[TẶNG KÈM ] Bột giặt OMO 5,7kg Công nghệ xanh+ Tặng kèm túi nước giặt 500g",https://vn-live-01.slatic.net/p/2392c1d9a3dd57512dbd0ddd870f2471.png,https://www.lazada.vn/products/sp-i920468342.html,Omo,True,omo,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
2__1225070312,4,[Tem Đại Thịnh] Nước giặt dnee 3000ml Thái lan Trắng,https://vn-live-01.slatic.net/p/d2e116d603299942d1747952ee0b5df9.jpg,https://www.lazada.vn/products/sp-i1225070312.html,,True,d-nee,nước/bột giặt xả,9,Nhóm hàng Nước/Bột giặt xả
1__21241277691__118645835,4,PVN49026 Nước tẩy lồng máy giặt của Nhật Bản SHUWANJIA dùng cho máy giặt cửa trên và cửa dưới Nhật Bản,https://cf.shopee.vn/file/vn-11134201-7r98o-lq2q05gifmlzc8,https://shopee.vn/product/118645835/21241277691,,False,chưa biết,nước/bột giặt xả,57,Nhóm hàng Nước/Bột giặt xả
8__1729726454227503577,4,[ Combo 2 Túi Xả Tím Hoa + Đen ] 1 Nước Xả Vải Tím Hoa 1150ml + 1 Nước Xả Vải Đen 1150ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/c2fa110ad94f48faa0dc0f7b9bdc2bf3~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729726454227503577,,True,chưa biết,nước/bột giặt xả,6,Nhóm hàng Nước/Bột giặt xả
1__8431061662__236113647,4,"Nước xả vải can10 lit chuyên dụng cho nhà nghỉ, khách sạn, homestay, tiệm giặt là công nghiệp, hộ gia đình",https://cf.shopee.vn/file/vn-11134201-23030-rs0fv09i27nv01,https://shopee.vn/product/236113647/8431061662,,True,ecofast,nước/bột giặt xả,238,Nhóm hàng Nước/Bột giặt xả
1__17582088143__430886634,4,Bột Tẩy Lồng Máy Giặt Bột Tẩy Vệ Sinh Lồng Máy Giặt Làm Sạch Lồng Giặt RIEM,https://cf.shopee.vn/file/vn-11134207-7r98o-ltrrlbt3lwy23d,https://shopee.vn/product/430886634/17582088143,riem,False,chưa biết,nước/bột giặt xả,281,Nhóm hàng Nước/Bột giặt xả
8__1729444171031284171,4,Set 4 lọ xả vải siêu thơm,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/5123668e576e457c8f70aaa04b8ce226~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729444171031284171,,True,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
2__2066323698,4,Gói tẩy vệ sinh lồng máy giặt 70g NHẬT BẢN- hàng nội địa Nhật,https://vn-live-01.slatic.net/p/dc974b7f9e941ada45be363aacfc4c87.jpg,https://www.lazada.vn/products/sp-i2066323698.html,Kokubo,False,chưa biết,nước/bột giặt xả,22,Nhóm hàng Nước/Bột giặt xả
8__1729673389026544032,4,"Nước giặt quần áo trẻ em Noodle & Boo Mỹ 1,77L - Monnie Kids",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d0a73734a6d14e1e9d147ac0d74c47df~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729673389026544032,,True,chưa biết,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
2__1357572784,4,[HCM]Nước giặt Lord Gold hương nước hoa can 9.36kg,https://filebroker-cdn.lazada.vn/kf/S74d1d14349964d35a25bac1786e97fc64.jpg,https://www.lazada.vn/products/sp-i1357572784.html,Lord,True,lord,nước/bột giặt xả,1,Nhóm hàng Nước/Bột giặt xả
1__18092013811__796705409,4,"Bột giặt nhiệt ABA 2,9kg",https://cf.shopee.vn/file/vn-11134207-7qukw-lkjabvh3dew81e,https://shopee.vn/product/796705409/18092013811,,True,aba,nước/bột giặt xả,2,Nhóm hàng Nước/Bột giặt xả
1__4218664268__135995004,4,"Bột giặt OMO 5,3kg / 5,7 kg Tinh dầu thơm, công nghệ xanh, thân thiện môi trường",https://cf.shopee.vn/file/sg-11134201-7qve9-leqy0dxthztb62,https://shopee.vn/product/135995004/4218664268,omo,True,omo,nước/bột giặt xả,11,Nhóm hàng Nước/Bột giặt xả
1__13290140267__17645422,4,Viên nước xả vải,https://cf.shopee.vn/file/9f75a9e8d0584f1b3094d45a740edd07,https://shopee.vn/product/17645422/13290140267,,False,chưa biết,nước/bột giặt xả,81,Nhóm hàng Nước/Bột giặt xả
2__1811371620,4,[ SIÊU KHUYẾN MẠI ] gói Nước xả vải Comfort Thái 0.5L/gói,https://sg-live-01.slatic.net/p/e8d75e80df398c608bc74772b080b060.jpg,https://www.lazada.vn/products/sp-i1811371620.html,COMFORT,True,comfort,nước/bột giặt xả,9,Nhóm hàng Nước/Bột giặt xả
