product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__1401391167__20182998,28,Miếng Dán Giảm Mụn COSRX Acne Pimple Master Patch,https://cf.shopee.vn/file/30b90a27c1755da1caa01fe5e1ce9833,https://shopee.vn/product/20182998/1401391167,cosrx,False,cosrx,Toner,25,Nhóm hàng Toner Q3
1__2982303457__184618661,28,[Auth Đủ Bill] ALLME - Miếng Dán Mụn COSRX Acne Pimple - Clear Fit Master Patch - COSRX đỏ - đen 24 miếng che mụn makeup,https://cf.shopee.vn/file/sg-11134201-22110-4zcvnwir7mjv70,https://shopee.vn/product/184618661/2982303457,cosrx,False,cosrx,Toner,18,Nhóm hàng Toner Q3
1__1630730087__95729631,28,(Mẫu mới) Nước hoa hồng Hada Labo Gokujyun Super Hyaluronic Acid Lotion Nhật Bản 170ml - trắng,https://cf.shopee.vn/file/828c5ec3ebd5d6e8f8d51b71d5656511,https://shopee.vn/product/95729631/1630730087,hada labo,True,hada labo,Toner,9,Nhóm hàng Toner Q3
8__1729586465631800047,28,TONER WHITE SKIN DR RASHEL.,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/7437c61e5a4344748f3b6cbd55af3afa~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729586465631800047,,False,chưa biết,Toner,147,Nhóm hàng Toner Q3
1__4789548239__33397422,28,Nước hoa hồng Mamonde Rose Water Toner 250ml,https://cf.shopee.vn/file/70cf2575072563b83badc6a3185b9cde,https://shopee.vn/product/33397422/4789548239,,True,mamonde,Toner,200,Nhóm hàng Toner Q3
1__11884275317__316606631,28,Bộ chăm sóc da mụn Caryophy Portulaca (Tẩy trang 60ml Toner 50ml Serum 10ml KCN 5ml),https://cf.shopee.vn/file/vn-11134207-7qukw-lezjv313vntj82,https://shopee.vn/product/316606631/11884275317,caryophy,True,caryophy,Toner,222,Nhóm hàng Toner Q3
1__19701844028__322284823,28,Nước hoa hồng dưỡng trắng ngừa nám da Nature Book Mesla Skin Toner chai 120ml OT003,https://cf.shopee.vn/file/sg-11134201-22100-ueow4ostcrivae,https://shopee.vn/product/322284823/19701844028,,True,nature book,Toner,286,Nhóm hàng Toner Q3
2__2400545785,28,Sữa tắm nước hoa Pink Addict nhũ hồng tím siêu sang,https://laz-img-sg.alicdn.com/p/ce3520133700cd279480dd6ff0a68d01.jpg,https://www.lazada.vn/products/sp-i2400545785.html,,False,chưa biết,Toner,3,Nhóm hàng Toner Q3
3__42260653__96741187,28,Combo 2 Nước hoa hồng giảm mụn Some By Mi AHA BHA PHA 30 Days Miracle Mini 6ml x 2,https://salt.tikicdn.com/cache/280x280/ts/product/c5/2f/ed/ba22ca077906414a9ffe76f116cec541.jpg,https://tiki.vn/sp-p42260653.html?spid=96741187,some by mi,True,some by mi,Toner,14,Nhóm hàng Toner Q3
8__1729438957438536096,28,Toner skin 1004 centela,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6ccf4feececd4e7285324a0afab68911~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729438957438536096,,True,skin1004,Toner,1,Nhóm hàng Toner Q3
1__10195196617__30477236,28,GoGreen (CS) Nước hoa hồng – 1000ml Hàn Quốc Chuyên Dùng Cho SPA TMV,https://cf.shopee.vn/file/vn-11134207-7qukw-lfi4lu10edmsd4,https://shopee.vn/product/30477236/10195196617,,True,gogreen,Toner,23,Nhóm hàng Toner Q3
8__1730295510221294563,28,Nước hoa chiết 10ml Lát ci sồ hồng Nude ( Zen ),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/bcd0c7aca7864ca8b5bd0788198e1b91~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730295510221294563,,False,,Toner,42,Nhóm hàng Toner Q3
2__1403431176,28,"Nước Hoa Hồng Dưỡng Ẩm, Tái Tạo và Phục Hồi Da Some By Mi Snail Truecica Miracle Repair Toner _ Some By Mi Chính Hãng",https://vn-live-01.slatic.net/p/0fbca2c3d0c4c74975f0766196518c84.png,https://www.lazada.vn/products/sp-i1403431176.html,WONDER BATH,True,some by mi,Toner,13,Nhóm hàng Toner Q3
8__1729620960637061781,28,"Safi Sensitive Care Probiotics & Niacinamide Skincare Cleanser, Toner, Moisturiser",https://p16-oec-sg.ibyteimg.com/tos-alisg-i-aphluv4xwc-sg/43c56aca34434d4f90525223b3dbc1f4~tplv-aphluv4xwc-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729620960637061781,,False,avène,Toner,16,Nhóm hàng Toner Q3
2__1691577606,28,"Bộ 2 sản phẩm dưỡng da chống nhăn chống lão hóa, cấp ẩm và cân bằng làm dịu da, gồm Toner 100ml, Lottion 50ml",https://sg-live-01.slatic.net/p/c9d29bdcf16d623c040439e4d92bedbd.png,https://www.lazada.vn/products/sp-i1691577606.html,,True,chưa biết,Toner,2,Nhóm hàng Toner Q3
2__508644204,28,Nước Hoa Hồng Căng Bóng Dr.Pepti+ CENTELLA TONER 180ml,https://vn-live-01.slatic.net/p/bdb01979cece70e095b48dc66ad896d8.jpg,https://www.lazada.vn/products/sp-i508644204.html,Dr.Pepti,True,dr.pepti+,Toner,19,Nhóm hàng Toner Q3
8__1729432868035659938,28,"Mimpimika Cleanser Salicylic Acid, Toner Hydro Brightening Skin, Super Boost Serum, Hydro Cera Moisturizer, Mini Size Set Oily Skincare",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0b1e444d74e44781b4c988da2fb67073~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729432868035659938,,False,cerave,Toner,87,Nhóm hàng Toner Q3
1__16386184826__5231282,28,Nước Hoa Hồng Dành Cho Da Mụn Biotrade Acnaut Mattifying Tonic 60ml,https://cf.shopee.vn/file/vn-11134207-7r98o-lukhkm3w2885f2,https://shopee.vn/product/5231282/16386184826,biotrade,True,biotrade,Toner,16,Nhóm hàng Toner Q3
1__3892065662__65910182,28,Nước hoa hồng Diếp Cá Tía Tô Dokudami Nhật Bản 500ml,https://cf.shopee.vn/file/10f93e80bfce3cfa6d91a8824298c222,https://shopee.vn/product/65910182/3892065662,,True,chinoshio,Toner,7,Nhóm hàng Toner Q3
1__4878645683__157995825,28,Nước Hoa Hồng Dưỡng Ẩm Hada Labo Advanced Nourish Hyaluron Lotion 170ml,https://cf.shopee.vn/file/d051fc80821222643cdc351fdc666310,https://shopee.vn/product/157995825/4878645683,hada labo,True,hada labo,Toner,3,Nhóm hàng Toner Q3
8__1729721124999301714,28,SET TRIAL TRANSINO: SỮA RỬA MẶT + TINH CHẤT + NƯỚC HOA HỒNG - PANPAN,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/78dfadc52ead476d93c1ef1a5c22ae52~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729721124999301714,,True,transino,Toner,3,Nhóm hàng Toner Q3
1__2972036868__466410065,28,Nước Hoa Hồng Dưỡng Da Tinh Chất Gạo ELLE VIE Nội Địa Nhật Bản 120ml - SAKUKO,https://cf.shopee.vn/file/dde8bfc60131e14d351e43ba712306c9,https://shopee.vn/product/466410065/2972036868,elle vie,True,chưa biết,Toner,4,Nhóm hàng Toner Q3
2__1548677231,28,"Sữa tắm Rose hương nước hoa Nhật cao cấp với cánh hoa hồng - nguyên chất giúp tươi trẻ làn da mịn màng, mềm mại và trắng hồng Avatar 500ml",https://laz-img-sg.alicdn.com/p/ae9d77ea5a986c2e02dff6bb6a458cd1.jpg,https://www.lazada.vn/products/sp-i1548677231.html,Avatar,False,chưa biết,Toner,33,Nhóm hàng Toner Q3
1__18582853760__398864364,28,Toner Dành Cho Da Mỏng Yếu CIVASAN Noraxis 2nd Scene 300ml,https://cf.shopee.vn/file/vn-11134207-7r98o-los6sgpogpxs3d,https://shopee.vn/product/398864364/18582853760,civasan,True,chưa biết,Toner,190,Nhóm hàng Toner Q3
8__1729600604158266135,28,Nước Cân Bằng Kiểm Soát Nhờn Làm Sạch Lỗ Chân Lông Easydew Ex Calming Control All - Clear Peeling Toner 175ml Skincare Làm Đẹp Da,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/879ef6b561164b95ac7c5a9958d000a9~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729600604158266135,,True,chưa biết,Toner,1,Nhóm hàng Toner Q3
