product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
8__1729793961112865665,8,Nước uống đẹp da the collagen Exr nhật bản hộp 10 lọ x 50ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/b58a9d6cc7f34a06914ca4c786225691~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729793961112865665,,True,chưa biết,collagen,14,Nhóm hàng Collagen
8__1729770682240961085,8,Viên uống Best Slim Collagen hàng USA 40 Viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/601c07e69f024df38df53caa34349058~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729770682240961085,,False,best slim,collagen,4,Nhóm hàng Collagen
2__1944527307,8,Trà Giảm Cân Night Diet Tea Orihiro - Nhật Bản (20 Gói/ 24 Gói/ Hồng Collagen),https://vn-live-01.slatic.net/p/206a8f94d6605932c34a12f3cea0f4e3.jpg,https://www.lazada.vn/products/sp-i1944527307.html,,True,orihiro,collagen,42,Nhóm hàng Collagen
8__1729554672864692851,8,The Hi UFU Collagen 100000mg Nhật Bản,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/30613f13ccf5467fb9c2b63a106868e0~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729554672864692851,,True,chưa biết,collagen,1,Nhóm hàng Collagen
8__1729440341205420221,8,The colagen exr,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f586b96e8fe240609bc2f34d8af8251c~tplv-o3syd03w52-resize-webp:400:400.webp?,https://www.tiktok.com/view/product/1729440341205420221,,True,chưa biết,collagen,6,Nhóm hàng Collagen
8__1729715217714743893,8,Vỏ Collagen 7met  làm trứng gà nướng (20-30 quả trứng) Bột Bột Nở,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/0f6a3f0f7221447d9b76488ce0e69fd7~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729715217714743893,,True,chưa biết,collagen,117,Nhóm hàng Collagen
8__1730193418204514739,8,VIÊN UỐNG DERMA 3 COLLAGEN ALL IN ONE FILLAYER DỊCH NHẦY ỐC SÊN DNA CÁ HỒI CURA'S (Bao bì mới),https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/f9e8ea497d004f11bef0f2e90106d7ce~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1730193418204514739,,True,chưa biết,collagen,1,Nhóm hàng Collagen
1__3333906561__233535043,8,"Collagen Eva Beauty NCP tăng nội tiết tố nữ, làm chậm bão hóa và đẹp da",https://cf.shopee.vn/file/36b410cc71e9ef97253a2629b57f3aca,https://shopee.vn/product/233535043/3333906561,,True,eva beauty ncp,collagen,336,Nhóm hàng Collagen
1__22343910722__741391700,8,(CHÍNH HÃNG) Kẹo Dẻo Vị Lựu Hàn Quốc 90g Gummy Boto Collagen. Có thể xuất bill công ty!,https://cf.shopee.vn/file/vn-11134207-7r98o-lom08vw7sc8jd3,https://shopee.vn/product/741391700/22343910722,boto,True,boto,collagen,46,Nhóm hàng Collagen
8__1729711142880643963,8,Thực phẩm bổ sung The Sun Collagen Gold hộp 20 gói,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/61a72497836f4ecea94fe896db4607d3~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729711142880643963,,True,chưa biết,collagen,269,Nhóm hàng Collagen
1__17395166511__34053377,8,(date 7/2024) Viên Uống Marine Collagen + Vitamin C Holland & Barrett hỗ trợ sức khỏe - Mẹ Rofi,https://cf.shopee.vn/file/vn-11134207-7qukw-liod3421v1si1c,https://shopee.vn/product/34053377/17395166511,,True,holland & barrett,collagen,16,Nhóm hàng Collagen
8__1729838821931649692,8,"kẹo táo N Collagen , gói 15 viên kẹo vị táo xanh thơm ngon Vị trái cây Tự nhiên",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8ce5371639a440db935f393d2a110a16~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729838821931649692,,True,chưa biết,collagen,47,Nhóm hàng Collagen
3__7936165__35329330,8,Thực phẩm chức năng Collagen Lựu NeoCell dạng nước 4000mg - NeoCell Collagen Pomegranate Liquid 4000mg,https://salt.tikicdn.com/cache/280x280/ts/product/67/31/fa/c01855788c0266b9824a807c599fd6aa.jpg,https://tiki.vn/sp-p7936165.html?spid=35329330,neocell,True,neocell,collagen,2,Nhóm hàng Collagen
1__22937216537__960277709,8,Combo 10 hộp | FiFi Collagen Nội Sinh | Chống Lão Hóa Và Cân Bằng Nội Tiết,https://cf.shopee.vn/file/vn-11134207-7r98o-lton1icluj9pea,https://shopee.vn/product/960277709/22937216537,fifi cosmetics,True,fifi collagen,collagen,51,Nhóm hàng Collagen
8__1729778476378130732,8,SpringLeaf Kẹo Dẻo Collagen Nuôi Dưỡng Da & Tóc Vị Đào Collagen HA+ Gummies 60 Viên,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/1f66684bd22a48f586821d23f21a1df2~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729778476378130732,,True,spring leaf,collagen,48,Nhóm hàng Collagen
1__13299049832__83497456,8,Nước uống trắng da mờ nám NMN COLLAGEN PLUS 50000+ Hộp 20 gói x 25ml có chứa Glutathione + Collagen nano + Vitamin C,https://cf.shopee.vn/file/vn-11134207-7qukw-ljr80rwwhtz6f3,https://shopee.vn/product/83497456/13299049832,,True,chưa biết,collagen,8,Nhóm hàng Collagen
1__14614582342__121764192,8,TRÀ GIẢM CÂN VỊ ĐÀO ĐÔNG ANH COLLAGEN X3 - HỘP 15 GÓI - HÀNG CHÍNH HÃNG,https://cf.shopee.vn/file/07809e2276f518b4b511e3941dfa5926,https://shopee.vn/product/121764192/14614582342,,True,mỹ phẩm đông anh,collagen,4,Nhóm hàng Collagen
2__2195218784,8,Collagen trắng da Tuyết Ngọc Nhan ( hộp 30 gói),https://filebroker-cdn.lazada.vn/kf/S99b7bc8fa55f447b8305b853f2146101G.jpg,https://www.lazada.vn/products/sp-i2195218784.html,,True,tuyết ngọc nhan,collagen,196,Nhóm hàng Collagen
1__10818892216__483132341,8,WooHop Biotin Collagen 30 Plus White- Hỗ trợ đẹp da dày tóc ngăn ngừa lão hóa (Hộp 20 ống 10ml),https://cf.shopee.vn/file/b545402b4472057c307af44a491a09c4,https://shopee.vn/product/483132341/10818892216,,True,chưa biết,collagen,46,Nhóm hàng Collagen
2__2419052051,8,"Tinh bột sâm tố nữ khô nguyên chất tăng vòng 1 thượng hạng, xay lọc thủ công từ củ sâm tố nữ tươi sản sinh collagen, tăng cường nội tiết",https://vn-live-01.slatic.net/p/1b087742c5a1dcfeae712e37dc25bc24.jpg,https://www.lazada.vn/products/sp-i2419052051.html,,True,sâm tố nữ,collagen,5,Nhóm hàng Collagen
8__1729447337096153158,8,Diệp lục collagen 30 gói,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/75958daffae142a38bf77d28acfe151e~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729447337096153158,,True,medistar việt nam,collagen,50,Nhóm hàng Collagen
8__1729734025842690286,8,"Nước Uong Nhau Thai ngựa Melsmon Platinum Liquid Placenta giúp Sáng Da,Mờ Nám,Chống lão hoá...hộp 30 ống của Nhật Bản",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/6f6ec3e59b104afb9ee2c31213c93560~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729734025842690286,,False,,collagen,7,Nhóm hàng Collagen
