product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
2__2434277667,23,COSRX AHA / BHA Clarifying Treatment Toner 150ml Nước Hoa Hồng Tẩy Tế Bào Chết Hoá Học,https://vn-live-01.slatic.net/p/f1877eae36ee936f4ed41ab2a02d206a.jpg,https://www.lazada.vn/products/sp-i2434277667.html,COSRX,True,cosrx,tẩy da chết,103,Nhóm hàng Tẩy da chết
8__1729639654318704743,23,"Dũa Tay Và Chân, Tẩy Tế Bào Chết, Bảng Chà, Loại Bỏ Da Chết, Loại Bỏ Vết Chai",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/65df35bb59d04af7aad8bdb1324d9077~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729639654318704743,,False,,tẩy da chết,4,Nhóm hàng Tẩy da chết
8__1729427857898899553,23,"CANOVA ACNELL 50+ 50mL Kem ngừa mụn ban NGÀY, chống tia UV, loại tế bào chết, dưỡng da",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/d40ce096e47a4b8f9467f826434d0a30~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729427857898899553,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
8__1729439590583797962,23,"Cọ Rửa Mặt, Mút Rửa Mặt Bạch Tuộc Skincare Cọ Rửa Mặt Tẩy Tế Bào Chết Đáng Yêu  Phong Cách Hàn Quốc 1643 ",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/036f7d175d004ffb9f8e1347b8b7b1a5~tplv-o3syd03w52-resize-webp:500:500.webp?from=1323722398,https://www.tiktok.com/view/product/1729439590583797962,,False,,tẩy da chết,130,Nhóm hàng Tẩy da chết
8__1729737136820947613,23,Hủ 250gram tẩy tế bào chết cà phê không chứa sikicon,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/30802e73bb8c4331965621d2802e7e49~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729737136820947613,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__17948627592__27793048,23,"Tinh chất tẩy da chết, se lỗ chân lông The Ordinary Salicylic Acid 2% Anhydrous Solution 30ml",https://cf.shopee.vn/file/a22f381dcc541a8be1ec5d848a5d2184,https://shopee.vn/product/27793048/17948627592,the ordinary,True,the ordinary,tẩy da chết,2,Nhóm hàng Tẩy da chết
8__1729606001655581621,23,"Gel rửa mặt không có xà phòng, làm sạch và loại bỏ tế bào da chết SVR SEBIACLEAR GEL MOUSSANT 400ml",https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/8c8d9d13dff842ec805634b1ce45b578~tplv-o3syd03w52-resize-webp:800:800.webp?,https://www.tiktok.com/view/product/1729606001655581621,,False,,tẩy da chết,1,Nhóm hàng Tẩy da chết
1__10320811800__263742354,23,Tẩy Tế Bào Chết Dịu Nhẹ Cho Da Nhạy Cảm Cosrx Low pH Good Night Soft Peeling Gel,https://cf.shopee.vn/file/vn-11134207-7r98o-llskxpa131en0f,https://shopee.vn/product/263742354/10320811800,cosrx,True,cosrx,tẩy da chết,48,Nhóm hàng Tẩy da chết
8__1729995941659707601,23,Tẩy Tế Bào Chết Ho [ combo 30 Gói =30ml ],https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/e2327ead32ca4d9087a406cce8515aff~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729995941659707601,,True,no brand,tẩy da chết,27,Nhóm hàng Tẩy da chết
1__20056981159__23459998,23,KEM TẨY DA CHẾT COFFEE,https://cf.shopee.vn/file/sg-11134201-22100-smyx2ahda1iv8d,https://shopee.vn/product/23459998/20056981159,,False,,tẩy da chết,29,Nhóm hàng Tẩy da chết
8__1729618756048750777,23,Tẩy da chết quế hồi,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/14b0304becad4b23aee6fdf0f84c10d3~tplv-o3syd03w52-resize-webp:300:300.webp?from=3170420761,https://www.tiktok.com/view/product/1729618756048750777,,False,,tẩy da chết,27,Nhóm hàng Tẩy da chết
