product_base_id,report_id,product_name,url_thumbnail,url,original_brand,is_valid_report,cleaned_brand,product_group,sale_in_range,report_name
1__17546448890__284994388,13,Kem Cslab 75% Hàn Quốc Ủ Mày Môi Mí Dùng Trong Phun Xăm,https://cf.shopee.vn/file/a9cd279d2c403e402ea9a73bed074115,https://shopee.vn/product/284994388/17546448890,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__3717113668__205726420,13,Mặt nạ mắt hoa hồi bioaqua 80 miếng,https://cf.shopee.vn/file/41b8346448a6c3a6f6d8161a18595409,https://shopee.vn/product/205726420/3717113668,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__8326924325__82349433,13,"Bột mặt nạ tía tô nguyên chất sấy lạnh MỘC - Hỗ trợ chăm sóc làn da bị mụn, mờ nám tàn nhang chai 100/200ml handmade",https://cf.shopee.vn/file/47204a55fcb300eeede21ce30fd46842,https://shopee.vn/product/82349433/8326924325,,True,spirularin,mặt nạ,2,Nhóm hàng Mặt nạ
1__24568914015__348286389,13,Trong Ice EyeGel Giảm quầng thâm Mặt nạ mắt Giảm mệt mỏi Giảm bớt gel mắt n,https://cf.shopee.vn/file/sg-11134201-7rce5-lstlerfc7y2ae4,https://shopee.vn/product/348286389/24568914015,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__14272873016__386942262,13,"Kem Dưỡng Klairs - Kem Dưỡng Ẩm Klairs Freshly Juiced Vitamin E Mask 90g dưỡng trắng da, mặt nạ ngủ",https://cf.shopee.vn/file/a183fbec1547e6bf0d76e0af5ba54328,https://shopee.vn/product/386942262/14272873016,klairs,False,,mặt nạ,1,Nhóm hàng Mặt nạ
8__1729677463516645891,13,Deal 6 - Mặt nạ nhũ vàng cải thiện tóc hư tổn L'Oréal Professionnel Absolut Repair Golden 250ml Tặng 1 dầu gội 100ml,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/9bb4d7df6afb47da82b790d4e30f6e4f~tplv-o3syd03w52-resize-jpeg:800:800.jpeg?from=1826719393,https://www.tiktok.com/view/product/1729677463516645891,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__4791385842__463018372,13,[HANYUL] Yuja Sleeping Mask 4ml X 2pcs  / Shipping from Korea,https://cf.shopee.vn/file/7d718da6a0e5b7881a9c4d6c674acbe4,https://shopee.vn/product/463018372/4791385842,hanyul,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__14427962894__468079637,13,Kem Glowing Filler Cream ( tặng kèm 1m mask B5),https://cf.shopee.vn/file/9dcb824d928b0ac5a863359d4227cf53,https://shopee.vn/product/468079637/14427962894,,False,,mặt nạ,3,Nhóm hàng Mặt nạ
1__9094126525__447085406,13,"Mặt Nạ Nhân Sâm MQ Skin ( MQSkin Chính Hãng ) Dưỡng Ẩm Da, Bổ Sung Collagen sau tái tạo thay da nhân sâm",https://cf.shopee.vn/file/29a885b45ed6afccb0e7ae8735d6ad3a,https://shopee.vn/product/447085406/9094126525,mq skin,True,mq skin,mặt nạ,2,Nhóm hàng Mặt nạ
1__4916274172__83798407,13,Mặt nạ cho mắt Collagen Eye Zone Mask của Cosw,https://cf.shopee.vn/file/a32fd45185202cbb5fed7bfe1d321692,https://shopee.vn/product/83798407/4916274172,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
2__1550185789,13,Mặt nạ mắt BIOAQUA giúp giảm thâm và căng vùng da mắt,https://filebroker-cdn.lazada.vn/kf/S4f5c894b70874c11bb2e5e3b9c8bad4fT.jpg,https://www.lazada.vn/products/sp-i1550185789.html,,False,,mặt nạ,1,Nhóm hàng Mặt nạ
1__18325171279__761120976,13,"Mặt nạ thiên nhiên, mặt nạ nội địa Trung OneSpring chiết xuất đậu xanh cấp ẩm, trẻ hóa da, chống lão hóa cao cấp BLINKZI",https://cf.shopee.vn/file/7aacf830d686e7cf74b07b6caf4ca361,https://shopee.vn/product/761120976/18325171279,onespring,True,one spring,mặt nạ,2,Nhóm hàng Mặt nạ
8__1729626337400621819,13,Mặt Nạ Tinh Chất Anti Wrinkle Chống Nhăn Hàn Quốc,https://p16-oec-va.ibyteimg.com/tos-maliva-i-o3syd03w52-us/35d671f5605242d18891f5f069793ebc~tplv-o3syd03w52-crop-webp:500:500.webp?from=2481794462,https://www.tiktok.com/view/product/1729626337400621819,,True,nature republic,mặt nạ,1,Nhóm hàng Mặt nạ
1__11855830383__333407341,13,"Mặt nạ mắt tơ tằm thạch collagen cao cấp Botex giảm thâm mắt,giảm nhăn, tan bọng mắt, nâng cơ- Hanayuki Asia",https://cf.shopee.vn/file/374a2be51c6be300e0df8f0c06278e43,https://shopee.vn/product/333407341/11855830383,,False,,mặt nạ,2,Nhóm hàng Mặt nạ
1__18048512963__862175292,13,"Bột Trà Xanh nguyên chất 40G Halic | Đắp mặt nạ dưỡng trắng da, ngừa mụn, chống lão hóa hiệu quả | Nõn Beauty",https://cf.shopee.vn/file/7131a57f85d9e1dac4b111d742914c01,https://shopee.vn/product/862175292/18048512963,,True,halic,mặt nạ,2,Nhóm hàng Mặt nạ
1__8924806713__36758451,13,Mặt nạ ngủ Laneige Water Sleeping Mask 15ml,https://cf.shopee.vn/file/9f4dfffca5a2a3bb9f961eda758ae93d,https://shopee.vn/product/36758451/8924806713,,True,laneige,mặt nạ,2,Nhóm hàng Mặt nạ
